filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
02061.jpg,163.8374481201172,137.21400451660156,301.3830261230469,147.36122131347656,441.8800964355469,181.194580078125,585.5087280273438,194.1476287841797,179.60528564453125,206.40267944335938,231.96469116210938,209.97402954101562,286.7161560058594,228.93431091308594,433.21673583984375,237.206298828125,486.89996337890625,240.9171600341797,535.2604370117188,257.16241455078125,344.5294189453125,362.2201843261719,232.0206298828125,475.5691223144531,325.38824462890625,489.6025390625,430.6580810546875,493.4022216796875
02062.jpg,39.15422821044922,50.61669158935547,66.95346069335938,48.91709899902344,95.2999038696289,42.15510940551758,124.55524444580078,35.18598937988281,43.82412338256836,66.04998016357422,53.739261627197266,63.055641174316406,67.97936248779297,59.82206726074219,97.13146209716797,50.75446701049805,108.06712341308594,51.38748550415039,121.73439025878906,50.73445129394531,85.45112609863281,91.65385437011719,63.85112380981445,110.8613052368164,90.6946792602539,115.43359375,112.63528442382812,106.17962646484375
02063.jpg,23.62431526184082,28.016647338867188,43.48444366455078,24.180891036987305,67.7115707397461,23.667577743530273,93.4298324584961,25.995622634887695,26.78525161743164,32.157981872558594,37.5142707824707,34.937660217285156,42.581275939941406,37.44939422607422,71.27134704589844,36.48193359375,79.88902282714844,37.225440979003906,90.60014343261719,36.37342834472656,53.7332649230957,59.47686004638672,39.01860427856445,81.34776306152344,55.19643783569336,79.58688354492188,74.26634216308594,80.92829132080078
02064.jpg,25.58619499206543,27.248022079467773,48.5328369140625,27.721271514892578,73.72428894042969,28.954483032226562,99.16443634033203,29.93756675720215,31.279342651367188,39.06169128417969,39.63548278808594,40.0125846862793,49.2564582824707,38.79550552368164,76.96302795410156,39.4255485534668,85.42745208740234,41.80295181274414,96.3030014038086,41.43455123901367,56.85010528564453,64.70435333251953,43.32952117919922,85.81016540527344,61.162803649902344,85.48646545410156,78.33243560791016,89.27591705322266
02065.jpg,43.15826416015625,37.09334182739258,72.05863952636719,41.70932388305664,110.58013153076172,36.615257263183594,149.4617462158203,46.99245834350586,46.436424255371094,53.02021026611328,58.800785064697266,60.72229766845703,71.7327651977539,58.531166076660156,109.39299774169922,61.75397491455078,130.00790405273438,60.92256164550781,140.8871612548828,64.2225112915039,78.30075073242188,95.38035583496094,63.24946975708008,119.40556335449219,85.00820922851562,124.94277954101562,114.1050033569336,129.47979736328125
02066.jpg,10.3331880569458,12.201581954956055,20.43000030517578,11.828911781311035,30.77227020263672,11.594240188598633,43.01548767089844,11.887619018554688,14.208168983459473,17.38517189025879,16.50478744506836,17.483993530273438,20.59046745300293,17.314491271972656,32.61758041381836,16.666027069091797,36.459556579589844,15.8655366897583,40.79553985595703,16.021678924560547,25.45166015625,28.003114700317383,19.41277503967285,36.6903076171875,26.614234924316406,37.53318786621094,34.68601989746094,37.035545349121094
02067.jpg,11.47642707824707,16.50945472717285,21.651609420776367,14.756556510925293,33.808101654052734,12.46683120727539,48.25979232788086,11.961359977722168,14.559605598449707,20.689138412475586,18.694284439086914,21.75757598876953,22.25244140625,21.733322143554688,37.12592315673828,18.415124893188477,41.87406921386719,19.090940475463867,47.473548889160156,17.9491024017334,28.035099029541016,33.71623611450195,23.071475982666016,44.5562858581543,31.001710891723633,43.090152740478516,41.287994384765625,42.70038604736328
02068.jpg,55.4971809387207,74.21112823486328,112.13148498535156,68.95759582519531,173.74197387695312,66.9521713256836,235.5458984375,66.11843872070312,78.03569030761719,101.09735870361328,95.77738952636719,97.91864776611328,117.9744644165039,95.90672302246094,184.20315551757812,95.21558380126953,204.26931762695312,93.52157592773438,226.70083618164062,93.88179016113281,142.61297607421875,162.2698516845703,107.15514373779297,206.41680908203125,149.32196044921875,213.47848510742188,196.02903747558594,201.01583862304688
02069.jpg,32.67172622680664,49.424964904785156,60.12742614746094,41.164676666259766,90.62480926513672,35.74711608886719,123.37310028076172,32.33481216430664,43.24275207519531,61.58454513549805,51.701026916503906,62.833099365234375,60.00328826904297,59.01908493041992,94.74102783203125,49.76806640625,106.54869079589844,49.081520080566406,120.00330352783203,45.187496185302734,77.44818878173828,86.2873764038086,66.31242370605469,116.22501373291016,86.92268371582031,114.49163055419922,113.6045150756836,106.56426239013672
02070.jpg,28.341732025146484,22.424467086791992,48.851619720458984,26.118412017822266,70.70669555664062,30.594995498657227,91.04943084716797,33.7144660949707,32.14463424682617,33.27080154418945,37.43782424926758,34.71259307861328,45.22351837158203,36.92401885986328,67.91149139404297,38.98899459838867,77.51248168945312,41.44210433959961,84.7818374633789,42.42903137207031,51.97459030151367,60.28580856323242,36.46858215332031,74.0195541381836,49.67090606689453,77.09008026123047,65.20405578613281,81.72842407226562
02071.jpg,18.905851364135742,22.160503387451172,29.61866569519043,22.134170532226562,49.10768508911133,18.2887020111084,66.1838150024414,18.235746383666992,20.827653884887695,26.195423126220703,26.56500244140625,28.80760383605957,33.24945068359375,30.313608169555664,51.91026306152344,26.637100219726562,57.68745040893555,26.430936813354492,63.942378997802734,26.914749145507812,38.05762481689453,46.396671295166016,32.363731384277344,57.65775680541992,43.67594909667969,58.80158233642578,57.08506393432617,57.80011749267578
02072.jpg,95.29248046875,90.10865020751953,161.31747436523438,86.71028137207031,238.34324645996094,97.26630401611328,327.9159240722656,97.58625793457031,96.10565948486328,121.7398910522461,127.30809020996094,131.72683715820312,167.3777313232422,129.66763305664062,243.623291015625,131.97201538085938,276.7302551269531,134.18270874023438,308.67498779296875,129.70175170898438,185.4239501953125,196.07757568359375,147.30123901367188,274.9645690917969,196.81573486328125,276.12017822265625,266.21856689453125,279.1463317871094
02073.jpg,25.048723220825195,52.30775451660156,49.635189056396484,41.82008743286133,82.4203872680664,32.30487060546875,117.09980773925781,24.702468872070312,34.61232376098633,58.69982147216797,43.141807556152344,61.79443359375,56.51481628417969,59.5989990234375,91.88531494140625,48.295127868652344,101.07889556884766,43.86512756347656,114.19761657714844,43.432273864746094,70.57144165039062,81.7667465209961,62.806312561035156,113.9798583984375,83.6714859008789,108.00853729248047,108.74639892578125,106.02394104003906
02074.jpg,60.28042984008789,72.20964813232422,95.71270751953125,71.60961151123047,159.7146759033203,67.64786529541016,215.34707641601562,62.1968879699707,70.19589233398438,92.24266052246094,88.55194091796875,90.43034362792969,104.59156799316406,95.06877136230469,164.3675079345703,89.83348846435547,181.96315002441406,81.09660339355469,203.22914123535156,87.7204360961914,128.90298461914062,150.8018341064453,101.8291015625,178.33074951171875,137.2075653076172,185.16250610351562,177.07130432128906,175.71365356445312
02075.jpg,56.10670852661133,62.486515045166016,103.53428649902344,64.88813018798828,158.58355712890625,62.518280029296875,208.26133728027344,63.17966842651367,66.9246597290039,87.39083862304688,92.91405487060547,78.26348876953125,98.32150268554688,94.01512908935547,162.6796875,83.80939483642578,186.7030029296875,90.80630493164062,199.95654296875,88.70352172851562,126.35050964355469,144.60885620117188,96.70057678222656,184.19293212890625,131.3120574951172,188.0438690185547,165.236328125,181.48170471191406
02076.jpg,27.416728973388672,27.457077026367188,47.90788650512695,27.925846099853516,71.0086898803711,30.59836196899414,92.61563110351562,31.963172912597656,30.493988037109375,35.55775833129883,36.85136032104492,38.39427947998047,45.90398406982422,40.63346481323242,70.28156280517578,40.10316848754883,79.22655487060547,41.842567443847656,87.21505737304688,43.27088928222656,52.91111755371094,63.220115661621094,38.15219497680664,80.57884979248047,55.21371841430664,82.28592681884766,72.4410171508789,83.3369369506836
02077.jpg,24.54166603088379,23.673809051513672,43.3121452331543,24.13444709777832,62.156070709228516,25.0533504486084,81.84109497070312,26.73375701904297,29.731321334838867,33.56727600097656,34.28302001953125,33.1610107421875,42.38847351074219,34.28243637084961,64.85161590576172,36.43302536010742,71.95430755615234,35.39401626586914,80.5886001586914,35.9079475402832,48.204322814941406,55.88140869140625,37.61240768432617,69.42802429199219,50.752201080322266,71.59501647949219,65.09112548828125,74.27012634277344
02078.jpg,37.021392822265625,45.560665130615234,67.02566528320312,43.02411651611328,101.82003784179688,38.49875259399414,133.32041931152344,39.481258392333984,42.59442901611328,56.48394012451172,57.24198532104492,62.2472038269043,69.0956802368164,61.862125396728516,105.67958068847656,58.68242263793945,115.09175109863281,56.97013854980469,129.18496704101562,55.419654846191406,81.6052017211914,88.80672454833984,65.60089874267578,121.65177154541016,88.4631118774414,118.58116149902344,112.65721893310547,121.03870391845703
02079.jpg,22.788677215576172,27.438966751098633,50.013221740722656,25.971588134765625,70.68486785888672,24.982995986938477,94.92201232910156,30.240102767944336,31.450597763061523,36.84517288208008,38.544471740722656,39.82426452636719,45.338478088378906,39.64006805419922,74.78890228271484,37.214725494384766,81.02273559570312,38.0328254699707,89.35637664794922,37.44319152832031,58.60496139526367,64.09881591796875,44.46654510498047,82.57479095458984,59.20084762573242,83.58078002929688,77.18545532226562,84.45657348632812
02080.jpg,15.879032135009766,21.54411506652832,27.33945083618164,19.077560424804688,42.01271057128906,17.210660934448242,58.99556350708008,16.1180419921875,19.199684143066406,26.9755802154541,22.954832077026367,27.50554656982422,29.68437957763672,25.427167892456055,44.679508209228516,24.842775344848633,51.6618766784668,23.9350643157959,57.6887321472168,23.260581970214844,33.1787223815918,41.28983688354492,29.011362075805664,53.19350814819336,37.919254302978516,52.040313720703125,50.3044548034668,53.03969955444336
02081.jpg,399.7483825683594,549.0628051757812,696.7001342773438,450.17913818359375,1047.7689208984375,401.48968505859375,1429.5133056640625,353.69903564453125,466.5023193359375,689.60546875,538.429931640625,686.8023071289062,707.5594482421875,625.23291015625,1140.1025390625,578.7586059570312,1213.2178955078125,595.6653442382812,1450.0975341796875,531.1123046875,812.059326171875,984.5164184570312,736.3336791992188,1353.6026611328125,980.8870849609375,1278.9693603515625,1263.117919921875,1286.902099609375
02082.jpg,31.589826583862305,35.64336013793945,60.590728759765625,32.22751235961914,89.00138092041016,36.46011734008789,113.45032501220703,37.790184020996094,38.5433235168457,48.43851089477539,53.3337516784668,44.26799011230469,61.29816436767578,47.64790344238281,88.64265441894531,46.009765625,98.02460479736328,52.48551940917969,109.420166015625,47.90632247924805,71.11112976074219,86.23480987548828,52.5349235534668,102.61954498291016,78.06298065185547,107.3748779296875,94.76105499267578,107.48641204833984
02083.jpg,167.8109130859375,219.649169921875,336.16522216796875,196.4048309326172,516.1835327148438,223.8694610595703,682.8184204101562,208.6612091064453,221.80999755859375,305.67999267578125,284.2359924316406,293.021728515625,341.2764892578125,305.5376892089844,539.1377563476562,286.2915344238281,598.0363159179688,286.6658935546875,657.6141967773438,278.737060546875,417.5899353027344,491.86859130859375,321.4534912109375,627.9874267578125,444.9271545410156,617.5692749023438,578.9526977539062,616.2615356445312
02084.jpg,27.162006378173828,30.873079299926758,56.65105438232422,29.570133209228516,85.96510314941406,31.103391647338867,111.34225463867188,34.43506622314453,33.13080978393555,42.79676818847656,45.027366638183594,45.46944046020508,56.46168518066406,44.56031799316406,85.94850158691406,45.572509765625,96.49840545654297,44.207698822021484,106.72893524169922,46.576171875,72.05377960205078,71.60724639892578,49.05948257446289,96.4425277709961,69.40773010253906,96.40808868408203,90.1757583618164,95.3873291015625
02085.jpg,27.63750457763672,22.861726760864258,47.66603469848633,22.703454971313477,70.26648712158203,24.871883392333984,89.61207580566406,30.921117782592773,33.1096305847168,33.40406036376953,38.75376510620117,34.257442474365234,46.55243682861328,32.748504638671875,68.23558807373047,36.98652267456055,79.25936126708984,36.98710632324219,85.4815444946289,39.14640808105469,54.73247146606445,55.24515151977539,39.462154388427734,72.87854766845703,51.658912658691406,76.04559326171875,67.205810546875,78.4436264038086
02086.jpg,32.39733123779297,60.55513000488281,65.75242614746094,50.43210220336914,100.68875885009766,42.182003021240234,137.71046447753906,31.77615737915039,47.025856018066406,76.21556091308594,57.316036224365234,75.29627227783203,73.80147552490234,67.00243377685547,114.45442962646484,62.233097076416016,123.70808410644531,55.490081787109375,143.1320343017578,55.7125244140625,87.9790267944336,98.66832733154297,76.08811950683594,140.1345977783203,105.0667724609375,132.9835205078125,133.7902069091797,137.75274658203125
02087.jpg,40.97825241088867,39.39958190917969,64.44548797607422,37.88286590576172,98.64863586425781,38.21965789794922,132.33145141601562,39.64915084838867,46.7232666015625,53.84654235839844,58.441566467285156,55.54851531982422,67.90177154541016,57.5286750793457,102.3878173828125,54.87793731689453,115.12792205810547,53.780582427978516,127.27403259277344,56.51601791381836,78.44951629638672,89.9795913696289,60.4347038269043,111.05775451660156,83.6849136352539,115.48072052001953,104.6995849609375,117.00802612304688
02088.jpg,19.659992218017578,22.564014434814453,38.303836822509766,21.418867111206055,56.23229217529297,21.186906814575195,76.55551147460938,22.53205108642578,24.931636810302734,29.011756896972656,30.884170532226562,30.420337677001953,37.0369873046875,31.1346378326416,58.63125991821289,31.472455978393555,65.50569152832031,29.756832122802734,73.04385375976562,31.572463989257812,44.42621994018555,50.41645812988281,34.786834716796875,66.91900634765625,47.884521484375,66.22213745117188,60.67439270019531,69.19456481933594
02089.jpg,14.192931175231934,15.24384880065918,27.78784942626953,15.137088775634766,41.703636169433594,15.651464462280273,57.966495513916016,16.69450569152832,16.949472427368164,21.685104370117188,21.690757751464844,21.772836685180664,28.109418869018555,22.264053344726562,43.60887145996094,22.224462509155273,49.83940505981445,22.260622024536133,54.89583969116211,22.4423828125,33.627716064453125,35.715145111083984,24.77569007873535,48.7613639831543,34.040435791015625,48.422767639160156,44.93616485595703,50.38612747192383
02090.jpg,21.55394172668457,18.089534759521484,42.58381271362305,20.474658966064453,64.87643432617188,24.414764404296875,79.57624816894531,28.5816593170166,25.850255966186523,25.792499542236328,32.67203140258789,27.475614547729492,40.12583541870117,28.204387664794922,59.93735885620117,31.311424255371094,68.44064331054688,33.499053955078125,74.30020141601562,35.86931228637695,49.11261749267578,49.860557556152344,31.1613712310791,63.69932556152344,45.52690505981445,67.63780975341797,58.18399429321289,69.03939819335938
02091.jpg,48.02883529663086,63.986881256103516,85.21965026855469,56.308353424072266,129.3528594970703,49.87596893310547,176.37564086914062,47.70436096191406,56.082767486572266,81.88744354248047,71.62138366699219,83.3287582397461,87.92574310302734,81.046875,137.19912719726562,79.4713363647461,152.0200653076172,73.2775650024414,172.0716552734375,73.2451171875,106.51597595214844,125.52342987060547,90.42749786376953,160.84474182128906,117.451904296875,159.31991577148438,155.13201904296875,160.16024780273438
02092.jpg,39.98705291748047,54.511173248291016,76.76438903808594,47.511966705322266,114.37077331542969,45.084800720214844,155.70692443847656,47.28905487060547,48.09815979003906,67.5606460571289,63.31588363647461,66.87688446044922,75.37335968017578,68.87109375,119.687255859375,64.24542999267578,132.65484619140625,64.20379638671875,147.63888549804688,62.89940643310547,96.02610778808594,104.34297180175781,77.65823364257812,142.11424255371094,101.99223327636719,141.50625610351562,126.61915588378906,142.6368408203125
02093.jpg,12.862378120422363,26.682147979736328,29.369436264038086,23.45261001586914,46.125,17.076148986816406,65.73477172851562,13.334364891052246,19.436195373535156,32.136962890625,25.40355682373047,31.371976852416992,31.89298439025879,31.922889709472656,50.23326873779297,26.83958625793457,57.939579010009766,22.225175857543945,64.79219055175781,21.592266082763672,45.20383071899414,47.54261016845703,35.00016403198242,63.60342025756836,50.0875358581543,62.333377838134766,61.381107330322266,59.73333740234375
02094.jpg,38.67133331298828,44.54008865356445,78.95184326171875,40.22273254394531,117.02531433105469,41.1413459777832,151.65261840820312,48.08871078491211,47.78155517578125,62.23274612426758,61.30984115600586,63.683319091796875,78.2939453125,64.29846954345703,118.52825927734375,61.14591598510742,130.39772033691406,60.522850036621094,143.4414825439453,61.492244720458984,96.75593566894531,104.97228240966797,72.25198364257812,133.74317932128906,97.55899047851562,133.3035125732422,119.21759796142578,134.27867126464844
02095.jpg,30.649572372436523,28.594093322753906,51.03533935546875,27.000688552856445,76.02977752685547,31.415143966674805,98.15526580810547,30.578529357910156,33.96780776977539,40.65304946899414,41.93721389770508,40.95277786254883,52.635498046875,41.58462905883789,77.33961486816406,42.607505798339844,85.37744140625,41.819332122802734,95.99939727783203,43.411582946777344,63.13739776611328,64.28276824951172,45.633304595947266,86.29546356201172,62.00342559814453,88.86588287353516,81.62789154052734,89.77473449707031
02096.jpg,170.20608520507812,146.46823120117188,279.06298828125,162.1588897705078,421.20672607421875,175.9115753173828,548.8599853515625,174.63827514648438,200.3076171875,212.0764617919922,239.8994598388672,212.6629180908203,282.7586975097656,237.85763549804688,419.0103454589844,231.3103790283203,467.090576171875,228.89785766601562,521.4069213867188,244.62928771972656,317.1495361328125,378.8935852050781,249.7779541015625,458.4885559082031,338.14703369140625,475.0684509277344,419.63104248046875,482.0609130859375
02097.jpg,55.75447463989258,59.44386291503906,99.4744644165039,64.42987823486328,148.56756591796875,59.8746223449707,199.67120361328125,64.07855224609375,69.48448181152344,81.83016967773438,82.87605285644531,82.23265075683594,100.38127899169922,84.18043518066406,154.1627197265625,82.4791030883789,174.63626098632812,87.33100128173828,194.04078674316406,85.5702896118164,108.42761993408203,143.08836364746094,93.51148223876953,170.01364135742188,120.02777099609375,179.97329711914062,161.95106506347656,181.15579223632812
02098.jpg,40.681846618652344,64.79056549072266,78.76983642578125,56.1381950378418,123.96490478515625,48.62437057495117,166.08314514160156,45.11061096191406,54.569549560546875,78.00801086425781,68.21839141845703,75.12657928466797,80.72978210449219,76.95458984375,128.88284301757812,64.47696685791016,144.07960510253906,64.28807067871094,159.29791259765625,61.937400817871094,108.54254913330078,115.8416748046875,91.952392578125,151.16671752929688,116.77998352050781,152.46673583984375,149.0207977294922,148.70755004882812
02099.jpg,28.53797149658203,23.055023193359375,52.6202507019043,26.337207794189453,79.16143035888672,29.1995792388916,100.05342102050781,35.43192672729492,33.23516082763672,34.39826583862305,41.16952133178711,35.42805480957031,50.64857482910156,38.3184700012207,75.16524505615234,43.07503128051758,87.14473724365234,39.651611328125,92.4873275756836,42.8901252746582,61.35408401489258,62.622947692871094,42.83903503417969,82.0143051147461,56.291046142578125,85.74160766601562,76.33248901367188,85.6314697265625
02100.jpg,15.273118019104004,18.270198822021484,31.090559005737305,15.914000511169434,45.588008880615234,16.19841957092285,59.17432403564453,18.77774429321289,18.00005531311035,25.551040649414062,24.046812057495117,26.113805770874023,30.075664520263672,26.788074493408203,45.27324676513672,23.42159080505371,51.15886688232422,24.08367347717285,56.84901809692383,25.788700103759766,37.63582229614258,38.385440826416016,28.60468101501465,53.88774108886719,39.630191802978516,53.59852981567383,49.29657745361328,52.41682434082031
02101.jpg,81.24459838867188,118.6868667602539,151.47337341308594,107.90145874023438,236.81369018554688,93.9634780883789,316.6573486328125,87.38923645019531,96.4033432006836,149.4204864501953,130.6446990966797,144.7257080078125,157.36526489257812,148.27108764648438,240.36434936523438,125.98828887939453,280.99322509765625,126.8423080444336,308.38848876953125,123.67974090576172,212.66256713867188,220.8612060546875,169.9376678466797,303.4132995605469,220.6807403564453,295.9279479980469,269.95233154296875,277.8904113769531
02102.jpg,17.7394962310791,23.459346771240234,34.1298828125,20.708959579467773,52.89026641845703,20.152385711669922,71.77871704101562,20.63999366760254,23.463171005249023,32.13150405883789,29.434179306030273,33.46211242675781,36.77449417114258,30.753225326538086,56.4173583984375,29.643014907836914,62.322574615478516,28.746944427490234,67.88177490234375,27.37757682800293,45.10015106201172,47.30208969116211,34.50127410888672,63.59642028808594,47.397640228271484,64.47944641113281,62.486141204833984,61.35204315185547
02103.jpg,28.060684204101562,26.609621047973633,53.18716049194336,28.514408111572266,77.85216522216797,33.66130065917969,104.22260284423828,34.19552993774414,33.60250473022461,40.42520523071289,42.74644088745117,39.76374053955078,51.587947845458984,42.18721008300781,81.17784118652344,45.68449783325195,88.35664367675781,44.10481262207031,98.56438446044922,44.677555084228516,63.36327362060547,67.74337005615234,45.045066833496094,86.18521118164062,59.609153747558594,87.7223892211914,76.7917709350586,89.80721282958984
02104.jpg,47.89404296875,148.41416931152344,96.29593658447266,128.96234130859375,168.95071411132812,106.63970947265625,222.0876922607422,68.93136596679688,60.34276580810547,174.90467834472656,89.27733612060547,175.58273315429688,110.43221282958984,163.75830078125,169.3222198486328,131.14285278320312,193.68165588378906,126.59281921386719,219.25863647460938,120.00775909423828,150.73977661132812,236.0459747314453,130.41708374023438,327.581298828125,175.37306213378906,298.64556884765625,215.4846954345703,289.7088317871094
02105.jpg,45.381103515625,47.45407485961914,82.53071594238281,43.3311767578125,125.8275146484375,49.627159118652344,166.40493774414062,53.00313186645508,55.86740493774414,68.17328643798828,69.71353149414062,68.96929931640625,84.47045135498047,71.26805114746094,127.20105743408203,72.341796875,145.0583038330078,68.32245635986328,164.58059692382812,71.8265609741211,98.94693756103516,114.91036987304688,73.56562805175781,147.56732177734375,103.28138732910156,144.90814208984375,128.63511657714844,150.60345458984375
02106.jpg,53.909584045410156,55.53987503051758,105.9590835571289,53.697723388671875,161.17515563964844,56.80474853515625,221.17222595214844,59.02963638305664,65.4913558959961,76.47212219238281,89.56938171386719,76.5806884765625,104.80171203613281,81.11156463623047,168.70394897460938,78.14419555664062,184.59886169433594,77.30960845947266,207.86114501953125,76.921142578125,130.50218200683594,131.63539123535156,99.10453796386719,169.18948364257812,141.03994750976562,167.07469177246094,176.13037109375,168.23045349121094
02107.jpg,128.555908203125,132.84344482421875,239.652099609375,142.23806762695312,361.862060546875,151.45567321777344,486.48846435546875,148.783447265625,140.53219604492188,186.62213134765625,187.8328399658203,202.53318786621094,241.58474731445312,208.97674560546875,371.5589294433594,203.0932159423828,413.99755859375,207.05014038085938,457.7618713378906,195.7429656982422,278.8525390625,349.28265380859375,210.18446350097656,428.22222900390625,299.2906799316406,435.1855163574219,398.740234375,442.45855712890625
02108.jpg,35.8068733215332,47.17604064941406,72.95757293701172,41.2759895324707,108.14405059814453,43.701637268066406,141.61302185058594,45.202552795410156,45.4595947265625,59.24467468261719,58.35185241699219,59.3482551574707,69.55399322509766,62.80170822143555,107.68982696533203,58.93706130981445,122.87168884277344,57.191505432128906,134.66244506835938,59.754024505615234,92.67159271240234,94.32568359375,68.26081085205078,131.79348754882812,90.87440490722656,128.4371337890625,114.10992431640625,130.63491821289062
02109.jpg,23.72785186767578,14.986383438110352,37.84956359863281,18.606027603149414,58.8593635559082,22.64031982421875,78.25506591796875,25.031288146972656,25.763221740722656,25.00719451904297,32.94517135620117,26.149749755859375,38.231815338134766,26.000764846801758,57.535221099853516,31.416614532470703,66.75700378417969,31.867952346801758,72.90367889404297,34.28647994995117,39.91489028930664,45.38881301879883,30.245935440063477,57.52312469482422,39.96546173095703,62.762664794921875,54.54254150390625,64.38764953613281
02110.jpg,71.47807312011719,84.55931854248047,124.34764862060547,79.54493713378906,191.9813232421875,70.18525695800781,264.07318115234375,78.69415283203125,84.32762145996094,112.00621032714844,100.16706848144531,114.18375396728516,120.10541534423828,114.91453552246094,198.54469299316406,106.74832916259766,227.94358825683594,108.1806640625,252.4433135986328,112.0023193359375,147.5430450439453,177.8281707763672,119.53564453125,232.12278747558594,158.0786590576172,230.7700653076172,205.37423706054688,229.59068298339844
02111.jpg,24.506755828857422,35.11470031738281,45.93239974975586,33.73318862915039,70.04708099365234,28.9921932220459,97.78443145751953,24.182485580444336,32.59251022338867,48.497802734375,38.846561431884766,43.62538528442383,46.90134811401367,46.29397201538086,74.7867431640625,38.21433639526367,83.77705383300781,38.32022476196289,93.83863067626953,36.06379318237305,60.736236572265625,72.115234375,52.94219970703125,91.38280487060547,69.42259216308594,93.20401763916016,88.47396850585938,86.66226196289062
02112.jpg,42.04218292236328,39.31233215332031,69.79666900634766,42.404083251953125,108.32353210449219,41.27158737182617,140.876708984375,45.297611236572266,47.14494705200195,54.82695007324219,59.596073150634766,59.58382034301758,72.54071044921875,55.657012939453125,110.094482421875,56.36170196533203,123.21293640136719,63.39408493041992,139.8849334716797,64.49437713623047,84.33883666992188,96.79257202148438,62.232444763183594,121.81304931640625,84.60792541503906,126.21846008300781,109.96414184570312,126.0411605834961
02113.jpg,36.24725341796875,37.74627685546875,65.66535949707031,38.83946990966797,97.51443481445312,35.0611457824707,123.95770263671875,42.44014358520508,41.87396240234375,51.67871856689453,52.198612213134766,52.507843017578125,63.65849685668945,57.203636169433594,96.49212646484375,51.58640670776367,108.27609252929688,54.83354568481445,119.80838775634766,56.409912109375,79.72752380371094,82.83875274658203,57.678932189941406,108.72280883789062,79.79679870605469,110.56063079833984,99.6475830078125,111.42302703857422
02114.jpg,43.29280471801758,34.660491943359375,74.72245025634766,38.550880432128906,105.78878021240234,41.23050308227539,134.65711975097656,45.477264404296875,46.91874313354492,49.437225341796875,58.290287017822266,50.121089935302734,70.12474822998047,56.20147705078125,104.72848510742188,53.780033111572266,120.01435852050781,59.03158950805664,129.80465698242188,60.39570236206055,80.46024322509766,87.13416290283203,58.4491081237793,112.82158660888672,79.4879379272461,115.79301452636719,103.87591552734375,118.46324157714844
02115.jpg,142.73597717285156,171.36883544921875,309.598388671875,174.40640258789062,468.31500244140625,184.65638732910156,610.3087158203125,187.854248046875,174.3541717529297,248.9353790283203,235.81871032714844,222.3803253173828,289.6289978027344,245.0147247314453,461.26348876953125,232.00547790527344,522.45654296875,246.54257202148438,574.1969604492188,223.8868408203125,402.2953796386719,426.9618225097656,306.14739990234375,538.55810546875,395.86187744140625,551.1074829101562,514.1069946289062,530.87255859375
02116.jpg,16.651235580444336,19.082456588745117,34.23105239868164,17.669313430786133,51.46971893310547,18.976619720458984,69.24595642089844,22.92899513244629,20.5838680267334,25.990617752075195,25.901887893676758,26.752408981323242,32.11433029174805,27.447166442871094,50.60507583618164,28.731945037841797,58.48054504394531,26.576452255249023,63.70869445800781,27.526935577392578,40.919342041015625,41.75267791748047,29.871593475341797,58.94717025756836,39.258121490478516,58.19725799560547,52.76243209838867,59.27457809448242
02117.jpg,64.1202392578125,79.64596557617188,120.23434448242188,80.29917907714844,176.55116271972656,72.699462890625,244.37020874023438,71.94782257080078,74.68989562988281,107.15805053710938,92.88993835449219,111.86805725097656,121.41101837158203,106.29573822021484,182.21620178222656,99.34380340576172,208.64349365234375,99.58759307861328,235.2398223876953,102.78474426269531,140.04818725585938,161.81338500976562,117.20193481445312,221.15707397460938,153.77639770507812,220.24598693847656,201.04544067382812,219.63902282714844
02118.jpg,61.93532180786133,101.18924713134766,122.76074981689453,90.64846801757812,188.90426635742188,79.45054626464844,264.67431640625,69.41620635986328,84.64754486083984,131.20082092285156,103.88416290283203,125.25130462646484,127.75080108642578,124.17484283447266,208.01168823242188,110.38921356201172,230.4544677734375,108.64181518554688,263.0533142089844,96.53038787841797,163.66998291015625,200.79080200195312,142.5596160888672,250.4761505126953,182.1762237548828,248.71556091308594,237.96546936035156,241.67893981933594
02119.jpg,36.68602752685547,38.41072082519531,65.06571197509766,39.60017776489258,97.1134033203125,34.97064971923828,126.9564437866211,38.47981262207031,40.24665451049805,49.36307907104492,52.081512451171875,51.21865463256836,62.8667106628418,55.216068267822266,99.75390625,53.020843505859375,112.38313293457031,51.66231918334961,125.22283172607422,50.76301574707031,81.20855712890625,83.65347290039062,55.89076614379883,107.16279602050781,82.4717788696289,108.93709564208984,103.378662109375,108.4242935180664
02120.jpg,165.10292053222656,141.4027099609375,254.02584838867188,152.56845092773438,392.01446533203125,156.7184295654297,512.45263671875,159.5184326171875,190.8052215576172,191.47329711914062,218.3341827392578,205.04405212402344,261.49871826171875,199.1916046142578,395.3501281738281,217.82550048828125,440.2887878417969,214.73963928222656,498.9866638183594,235.0675811767578,306.2098388671875,331.6278381347656,233.14601135253906,422.46728515625,314.9261474609375,453.80322265625,402.5048828125,470.660400390625
